1  1.7872	4.075006e-01	2.568547e-02	5.987928e+01	5.924296e-01	
3  1.50612	4.328270e-01	2.394624e-02	6.082440e+01	5.671053e-01	
1  3.59661	4.551127e-01	1.629596e-02	6.193885e+01	5.448221e-01	
1  1.22682	4.357195e-01	1.965954e-02	6.062122e+01	5.642124e-01	
1  1.60229	4.782133e-01	1.820781e-02	6.058441e+01	5.217185e-01	
1  2.75418	5.005460e-01	1.969270e-02	6.084466e+01	4.993864e-01	
3  4.66991	5.031633e-01	1.958587e-02	5.912720e+01	4.967651e-01	
1  3.67933	4.473627e-01	2.662281e-02	6.113622e+01	5.525704e-01	
3  1.63017	4.374351e-01	2.050272e-02	6.215034e+01	5.625001e-01	
1  1.05156	4.322174e-01	2.193009e-02	6.109989e+01	5.677156e-01	
1  1.55624	4.428016e-01	2.177451e-02	6.003348e+01	5.571290e-01	
2  1.43668	4.601240e-01	1.845047e-02	5.947612e+01	5.398052e-01	
5  1.58732	4.698161e-01	1.476129e-02	5.876366e+01	5.301114e-01	
1  3.0947	4.917984e-01	1.439407e-02	6.140615e+01	5.081352e-01	
2  2.87117	4.927696e-01	1.366949e-02	6.057561e+01	5.071622e-01	
3  3.36119	4.816926e-01	1.983130e-02	5.908365e+01	5.182357e-01	
4  1.21818	4.463753e-01	1.724511e-02	5.834134e+01	5.535511e-01	
1  1.09522	4.278534e-01	1.929225e-02	5.853110e+01	5.720735e-01	
3  0.92777	4.158491e-01	1.925160e-02	5.872654e+01	5.840783e-01	
7  1.07626	4.252720e-01	1.727569e-02	5.718851e+01	5.746514e-01	
2  0.975088	3.971245e-01	2.087345e-02	5.781371e+01	6.028006e-01	
3  0.996378	3.836521e-01	1.916438e-02	5.616628e+01	6.162686e-01	
3  1.07679	3.942245e-01	1.977776e-02	5.684840e+01	6.056980e-01	
1  2.31719	3.815896e-01	1.868141e-02	5.911565e+01	6.183388e-01	
1  0.82122	3.709851e-01	2.597085e-02	6.079278e+01	6.289472e-01	
7  0.921735	3.340785e-01	2.727942e-02	5.841763e+01	6.658481e-01	
2  1.39235	3.313377e-01	3.234258e-02	5.987254e+01	6.685925e-01	
1  1.20496	3.582923e-01	3.073401e-02	6.070077e+01	6.416398e-01	
1  0.880502	3.633519e-01	2.891069e-02	6.066691e+01	6.365801e-01	
1  1.84933	3.350021e-01	2.533772e-02	5.995527e+01	6.649282e-01	
1  1.63021	3.420712e-01	2.485398e-02	5.989025e+01	6.578590e-01	
1  1.05182	3.875451e-01	2.793988e-02	6.112588e+01	6.123879e-01	
1  0.942862	4.002397e-01	2.173267e-02	6.001205e+01	5.996908e-01	
1  0.913921	3.986950e-01	2.676984e-02	6.310789e+01	6.012422e-01	
1  1.03822	4.001342e-01	2.699515e-02	6.143292e+01	5.997995e-01	
1  2.4345	3.738727e-01	2.071303e-02	6.006023e+01	6.260579e-01	
2  1.66884	3.983202e-01	2.528152e-02	5.925755e+01	6.016085e-01	
1  1.22199	4.314371e-01	2.250441e-02	6.041116e+01	5.684944e-01	
2  0.940243	4.042291e-01	2.303189e-02	6.096126e+01	5.957036e-01	
5  2.04283	4.071048e-01	2.989866e-02	6.214766e+01	5.928304e-01	
2  1.18992	4.459195e-01	2.429092e-02	6.371915e+01	5.540189e-01	
1  2.85168	4.459720e-01	2.099694e-02	6.455193e+01	5.539679e-01	
1  3.16392	4.251106e-01	1.891576e-02	6.212773e+01	5.748246e-01	
2  2.95408	4.227066e-01	1.716115e-02	6.057801e+01	5.772252e-01	
1  1.48387	3.771942e-01	2.125964e-02	5.962529e+01	6.227354e-01	
1  1.08601	3.186308e-01	2.792991e-02	5.903553e+01	6.812973e-01	
4  0.928763	3.255221e-01	2.660772e-02	5.828407e+01	6.744043e-01	
8  1.45005	2.996061e-01	2.679479e-02	5.780419e+01	7.003190e-01	
1  1.14223	3.054061e-01	2.546028e-02	5.641185e+01	6.945153e-01	
1  3.65904	3.302592e-01	3.102678e-02	5.729642e+01	6.696646e-01	
3  1.48709	3.819670e-01	2.336183e-02	5.758057e+01	6.179575e-01	
2  1.02451	4.061525e-01	2.047393e-02	5.798853e+01	5.937731e-01	
5  0.797267	3.704769e-01	2.149127e-02	5.812340e+01	6.294490e-01	
1  2.96065	3.316106e-01	1.708003e-02	5.622649e+01	6.683103e-01	
2  0.982853	3.571524e-01	2.422820e-02	5.760853e+01	6.427722e-01	
2  0.99443	4.099045e-01	1.755801e-02	5.662617e+01	5.900175e-01	
2  0.911544	3.866947e-01	1.680049e-02	5.522420e+01	6.132233e-01	
3  1.08696	3.406078e-01	1.882495e-02	5.593339e+01	6.593123e-01	
1  0.912558	3.269296e-01	2.189998e-02	5.588407e+01	6.729903e-01	
6  0.863295	3.349694e-01	2.326214e-02	5.679420e+01	6.649530e-01	
1  1.63895	3.388980e-01	2.919440e-02	5.833615e+01	6.610284e-01	
1  1.28296	2.944727e-01	3.329180e-02	5.975842e+01	7.054572e-01	
5  2.15244	2.673877e-01	3.659996e-02	6.077005e+01	7.325446e-01	
1  1.61808	2.760970e-01	3.682209e-02	5.994455e+01	7.238334e-01	
1  2.03142	2.596271e-01	3.788998e-02	5.915725e+01	7.403014e-01	
1  1.33822	2.916495e-01	3.212910e-02	5.870299e+01	7.082779e-01	
1  2.07654	2.714876e-01	3.213366e-02	5.894183e+01	7.284404e-01	
2  1.60003	2.810376e-01	3.519756e-02	6.036757e+01	7.188938e-01	
3  1.67995	2.990448e-01	3.584936e-02	5.977838e+01	7.008851e-01	
2  1.22866	3.032161e-01	3.582595e-02	6.090978e+01	6.967165e-01	
8  1.60684	2.845353e-01	3.487672e-02	6.063978e+01	7.153966e-01	
3  1.74838	2.752118e-01	3.703628e-02	5.953119e+01	7.247176e-01	
2  1.06033	3.111896e-01	3.196651e-02	6.000140e+01	6.887409e-01	
3  1.08056	3.222069e-01	2.983056e-02	6.030285e+01	6.777243e-01	
2  1.26511	3.536300e-01	3.032248e-02	6.012065e+01	6.463008e-01	
3  1.01133	3.581762e-01	2.673954e-02	5.888550e+01	6.417516e-01	
2  1.11586	3.434290e-01	2.415848e-02	5.887838e+01	6.564988e-01	
1  0.822675	3.561256e-01	2.398334e-02	5.881120e+01	6.438020e-01	
3  2.42588	4.015397e-01	2.556790e-02	5.884958e+01	5.983880e-01	
4  0.761726	3.777122e-01	1.998504e-02	5.711059e+01	6.222111e-01	
7  0.791581	3.844489e-01	1.693554e-02	5.559947e+01	6.154701e-01	
2  1.16183	3.710361e-01	1.610317e-02	5.597642e+01	6.288840e-01	
5  1.40695	3.283161e-01	1.803512e-02	5.535199e+01	6.716022e-01	
4  2.77588	3.536090e-01	1.719437e-02	5.722763e+01	6.463146e-01	
2  1.62549	3.822762e-01	2.055698e-02	5.962658e+01	6.176534e-01	
7  1.3724	4.054235e-01	2.148909e-02	5.789751e+01	5.945019e-01	
1  4.44775	3.600973e-01	3.131775e-02	5.840828e+01	6.398294e-01	
1  1.95538	3.531835e-01	2.711664e-02	5.766449e+01	6.467412e-01	
1  1.26968	3.641670e-01	2.733815e-02	5.906136e+01	6.357613e-01	
3  1.50368	3.379495e-01	2.167685e-02	5.780587e+01	6.619756e-01	
1  2.31152	3.263256e-01	1.978623e-02	5.694243e+01	6.735972e-01	
3  1.80043	3.135342e-01	1.994272e-02	5.591809e+01	6.863858e-01	
1  2.36764	3.304844e-01	2.106982e-02	5.786895e+01	6.694409e-01	
1  2.39058	3.701316e-01	2.459957e-02	5.685239e+01	6.297910e-01	
4  3.87779	3.799549e-01	2.890245e-02	5.850482e+01	6.199720e-01	
1  3.3526	3.338526e-01	3.259883e-02	5.836950e+01	6.660739e-01	
2  0.908773	3.391072e-01	3.144677e-02	6.080921e+01	6.608251e-01	
1  0.812602	3.478185e-01	2.975636e-02	6.136018e+01	6.521150e-01	
3  1.35855	3.930718e-01	3.023175e-02	6.233942e+01	6.068638e-01	
2  1.45927	4.307659e-01	2.173770e-02	6.245220e+01	5.691699e-01	
1  3.85319	4.134113e-01	1.849093e-02	6.173176e+01	5.865231e-01	
3  4.34183	4.053133e-01	2.845660e-02	5.932077e+01	5.946156e-01	
3  2.79008	4.184284e-01	2.526057e-02	5.929391e+01	5.815004e-01	
6  2.30061	4.508521e-01	1.742807e-02	5.687261e+01	5.490705e-01	
4  2.067	4.854832e-01	1.834274e-02	5.987464e+01	5.144470e-01	
4  1.8265	4.894238e-01	1.550555e-02	6.008110e+01	5.105068e-01	
1  1.9859	5.043470e-01	1.454270e-02	5.939636e+01	4.955821e-01	
2  2.20691	5.091326e-01	1.802978e-02	6.138769e+01	4.908010e-01	
4  2.06553	5.091393e-01	1.771217e-02	6.213409e+01	4.907959e-01	
1  2.13721	4.789854e-01	1.749862e-02	6.222859e+01	5.209499e-01	
2  2.28579	4.325845e-01	2.659834e-02	6.145578e+01	5.673492e-01	
1  1.8792	4.373435e-01	2.471703e-02	6.105480e+01	5.625894e-01	
6  1.33236	4.443861e-01	2.159938e-02	6.054097e+01	5.555456e-01	
5  1.5466	4.117159e-01	1.783100e-02	5.916011e+01	5.882126e-01	
3  0.886901	4.059119e-01	2.299555e-02	5.995567e+01	5.940185e-01	
3  0.969232	4.212346e-01	1.945431e-02	5.913319e+01	5.786938e-01	
2  1.01072	4.199211e-01	1.736303e-02	5.808283e+01	5.800047e-01	
2  1.72047	4.409081e-01	1.826498e-02	6.083190e+01	5.590243e-01	
12  2.0889	4.790112e-01	1.714285e-02	5.855847e+01	5.209158e-01	
7  3.9328	5.235480e-01	1.672098e-02	5.890856e+01	4.763798e-01	
5  2.08465	4.959300e-01	1.458523e-02	6.016273e+01	5.040008e-01	
1  4.29161	4.944384e-01	1.953009e-02	5.887431e+01	5.054894e-01	
4  2.52984	4.939077e-01	2.029074e-02	6.111334e+01	5.060253e-01	
4  2.18262	4.721113e-01	2.291338e-02	6.188631e+01	5.278234e-01	
2  1.95505	4.562197e-01	1.909965e-02	6.238779e+01	5.437160e-01	
4  1.47755	4.612844e-01	2.097852e-02	6.116092e+01	5.386487e-01	
1  1.32276	4.486957e-01	1.838320e-02	6.029278e+01	5.512354e-01	
4  1.24957	4.287674e-01	2.049367e-02	6.105145e+01	5.711655e-01	
3  1.79967	4.200719e-01	2.069580e-02	6.176529e+01	5.798625e-01	
1  0.927425	4.089941e-01	2.411426e-02	6.067939e+01	5.909379e-01	
1  0.886873	3.986301e-01	2.327608e-02	5.955619e+01	6.012994e-01	
3  2.31977	4.146076e-01	2.619755e-02	6.003875e+01	5.853230e-01	
1  1.00714	4.070258e-01	2.033209e-02	5.958280e+01	5.929037e-01	
4  0.995592	4.112558e-01	1.970845e-02	5.794354e+01	5.886697e-01	
5  1.18993	4.293235e-01	2.074539e-02	5.923728e+01	5.706052e-01	
1  3.70304	4.430146e-01	2.674198e-02	6.092047e+01	5.569180e-01	
1  1.72494	4.067507e-01	3.005478e-02	6.263477e+01	5.931855e-01	
3  2.21981	3.786758e-01	3.370531e-02	6.243546e+01	6.212600e-01	
1  1.07595	3.332128e-01	3.099873e-02	5.983158e+01	6.667173e-01	
2  0.866632	3.707297e-01	2.855623e-02	6.254962e+01	6.292064e-01	
2  2.56774	3.920170e-01	3.330590e-02	6.274667e+01	6.079194e-01	
6  1.03359	3.682801e-01	3.258106e-02	6.276384e+01	6.316563e-01	
2  1.52741	3.625337e-01	3.358433e-02	6.212501e+01	6.374015e-01	
1  0.766973	3.569501e-01	3.127595e-02	6.237943e+01	6.429856e-01	
2  0.957082	3.577895e-01	3.015886e-02	6.085523e+01	6.421429e-01	
1  1.02924	3.246310e-01	3.554982e-02	6.208833e+01	6.753041e-01	
1  1.24714	3.251928e-01	3.792993e-02	6.290338e+01	6.747440e-01	
1  1.68518	3.366908e-01	3.285512e-02	6.440654e+01	6.632489e-01	
1  0.850964	3.382954e-01	3.859258e-02	6.558327e+01	6.616465e-01	
5  1.19759	3.310384e-01	4.019921e-02	6.481037e+01	6.689020e-01	
1  1.34915	3.473565e-01	4.109259e-02	6.635076e+01	6.525867e-01	
4  0.896173	3.718152e-01	3.574789e-02	6.563223e+01	6.281267e-01	
2  3.30505	3.706372e-01	3.673076e-02	6.277815e+01	6.292993e-01	
2  0.993008	3.432665e-01	3.587026e-02	6.333391e+01	6.566711e-01	
10  1.60874	2.870761e-01	3.728757e-02	6.218896e+01	7.128592e-01	
1  0.977337	3.203655e-01	3.248357e-02	6.105680e+01	6.795673e-01	
2  1.20914	3.147644e-01	3.551631e-02	6.113635e+01	6.851686e-01	
1  1.42878	3.342483e-01	3.566610e-02	6.176659e+01	6.656861e-01	
1  0.808373	3.435806e-01	3.049978e-02	6.115149e+01	6.563524e-01	
1  1.34824	3.426178e-01	3.140527e-02	6.000413e+01	6.573127e-01	
4  0.852493	3.357813e-01	3.018132e-02	6.040930e+01	6.641501e-01	
6  0.94303	3.284624e-01	2.922409e-02	5.916830e+01	6.714661e-01	
1  1.09995	3.266127e-01	3.051185e-02	5.926432e+01	6.733161e-01	
2  2.04318	2.674266e-01	3.341555e-02	5.908262e+01	7.325018e-01	
1  1.82556	2.703662e-01	3.295118e-02	5.870308e+01	7.295612e-01	
2  2.06563	2.616700e-01	3.430625e-02	5.890820e+01	7.382578e-01	
2  2.24999	2.635735e-01	3.449849e-02	5.954345e+01	7.363559e-01	
1  2.90853	2.804619e-01	3.669305e-02	5.811538e+01	7.194640e-01	
2  2.54523	2.998761e-01	3.732817e-02	5.956010e+01	7.000533e-01	
2  2.64843	3.055793e-01	3.619060e-02	5.920574e+01	6.943493e-01	
2  0.99057	3.524196e-01	2.668116e-02	6.057443e+01	6.475122e-01	
2  0.923238	3.614493e-01	2.329486e-02	5.905308e+01	6.384789e-01	
2  0.779546	3.590854e-01	2.747816e-02	6.009057e+01	6.408453e-01	
5  1.30281	3.074766e-01	3.639898e-02	6.109573e+01	6.924564e-01	
1  1.26644	2.961161e-01	3.455439e-02	6.059458e+01	7.038157e-01	
2  1.88097	2.722769e-01	3.299166e-02	5.906456e+01	7.276514e-01	
4  2.47572	2.654932e-01	3.795340e-02	5.850180e+01	7.344337e-01	
2  3.09239	2.656484e-01	4.315257e-02	6.018347e+01	7.342825e-01	
1  1.93079	2.927598e-01	3.805933e-02	6.023925e+01	7.071712e-01	
1  2.42965	3.268050e-01	3.787772e-02	6.137926e+01	6.731285e-01	
1  2.3221	3.225762e-01	3.657107e-02	6.054538e+01	6.773555e-01	
1  2.83377	2.951314e-01	2.726195e-02	5.919367e+01	7.047972e-01	
7  1.77552	2.773770e-01	3.239920e-02	5.908778e+01	7.225513e-01	
4  1.75512	2.785207e-01	2.768180e-02	5.704956e+01	7.214024e-01	
1  2.05679	3.240065e-01	2.775228e-02	5.664321e+01	6.759155e-01	
1  1.63777	2.840601e-01	2.720167e-02	5.565185e+01	7.158591e-01	
2  1.38605	2.931278e-01	2.620586e-02	5.587672e+01	7.067920e-01	
2  2.12634	2.840670e-01	2.870800e-02	5.562951e+01	7.158522e-01	
4  2.55893	3.097684e-01	3.004920e-02	5.670103e+01	6.901538e-01	
2  1.71997	3.156795e-01	2.124534e-02	5.386461e+01	6.842342e-01	
3  1.45042	2.884408e-01	2.129330e-02	5.369062e+01	7.114724e-01	
2  1.67114	2.809454e-01	2.299664e-02	5.388724e+01	7.189684e-01	
7  2.61749	2.401639e-01	2.395806e-02	5.274124e+01	7.597462e-01	
2  2.96157	2.310109e-01	2.412706e-02	5.344318e+01	7.689015e-01	
1  2.84256	2.375038e-01	2.540204e-02	5.291779e+01	7.624069e-01	
3  3.00205	2.720276e-01	2.129441e-02	5.187896e+01	7.278794e-01	
13  2.84836	2.431705e-01	1.891004e-02	5.231546e+01	7.567380e-01	
7  2.51799	2.413843e-01	1.889121e-02	5.169717e+01	7.585221e-01	
1  3.01746	2.728423e-01	1.959709e-02	5.125920e+01	7.270624e-01	
2  3.54691	2.370660e-01	2.324929e-02	5.157302e+01	7.628399e-01	
5  1.59943	2.825010e-01	2.056080e-02	5.306445e+01	7.174101e-01	
1  1.53447	3.035176e-01	2.208908e-02	5.408982e+01	6.963969e-01	
4  1.28199	2.988067e-01	1.969453e-02	5.420929e+01	7.011082e-01	
1  0.995929	3.411058e-01	2.137776e-02	5.560633e+01	6.588133e-01	
1  0.842129	3.369946e-01	2.409488e-02	5.747247e+01	6.629297e-01	
3  0.889114	3.749533e-01	2.076372e-02	5.683499e+01	6.249692e-01	
1  0.788848	3.584870e-01	2.897903e-02	6.084484e+01	6.414454e-01	
1  1.01733	3.682049e-01	3.332351e-02	6.327713e+01	6.317325e-01	
2  0.883098	3.538871e-01	3.631183e-02	6.469799e+01	6.460531e-01	
2  0.838379	3.622149e-01	3.178757e-02	6.395452e+01	6.377239e-01	
4  1.26266	3.769376e-01	2.824855e-02	6.371726e+01	6.230007e-01	
1  0.796416	3.912631e-01	2.926606e-02	6.372733e+01	6.086752e-01	
1  1.56196	3.676895e-01	2.938346e-02	6.434401e+01	6.322501e-01	
1  1.39194	3.752485e-01	3.232820e-02	6.688619e+01	6.246955e-01	
1  1.55279	3.923489e-01	3.787516e-02	6.758691e+01	6.075963e-01	
2  1.5021	3.345799e-01	3.757098e-02	6.730039e+01	6.653649e-01	
1  1.84476	3.294151e-01	3.910312e-02	6.857009e+01	6.705317e-01	
1  1.86695	3.450158e-01	3.865542e-02	7.013265e+01	6.549333e-01	
1  0.837813	3.433489e-01	4.281221e-02	7.060243e+01	6.566009e-01	
2  0.915057	3.326520e-01	4.335936e-02	6.995954e+01	6.672969e-01	
2  1.06742	3.422063e-01	4.581956e-02	7.070438e+01	6.577436e-01	
2  0.80249	3.857913e-01	3.721481e-02	6.885799e+01	6.141560e-01	
1  0.889789	3.739850e-01	3.797234e-02	6.763230e+01	6.259603e-01	
1  0.906434	3.519356e-01	3.796824e-02	6.790893e+01	6.480101e-01	
2  0.811582	3.467510e-01	3.875935e-02	6.728074e+01	6.531937e-01	
3  0.759909	3.788027e-01	3.543113e-02	6.727844e+01	6.211420e-01	
1  5.94462	3.387548e-01	3.088701e-02	6.692095e+01	6.611893e-01	
5  1.1634	3.629516e-01	4.069783e-02	6.791229e+01	6.369942e-01	
2  0.795478	3.864324e-01	3.604257e-02	6.896354e+01	6.135149e-01	
2  2.00247	4.579980e-01	3.335228e-02	6.984214e+01	5.419506e-01	
2  2.09612	4.792377e-01	2.777099e-02	7.207515e+01	5.207141e-01	
2  2.13817	4.592414e-01	2.855943e-02	7.171560e+01	5.407100e-01	
1  3.34225	4.702458e-01	3.447450e-02	7.006205e+01	5.297032e-01	
1  1.33669	4.474240e-01	3.247820e-02	6.969261e+01	5.525245e-01	
2  2.02893	4.562102e-01	2.769937e-02	7.023485e+01	5.437390e-01	
6  1.37315	4.603783e-01	3.294737e-02	7.263258e+01	5.395742e-01	
2  2.00162	4.622061e-01	3.573797e-02	7.340819e+01	5.377474e-01	
5  1.91274	4.848310e-01	3.230470e-02	7.312223e+01	5.151222e-01	
1  4.3003	5.291646e-01	3.191828e-02	7.334783e+01	4.707888e-01	
2  2.58213	5.325485e-01	2.745713e-02	7.269239e+01	4.674042e-01	
4  2.54962	5.334360e-01	2.583255e-02	7.313934e+01	4.665172e-01	
5  2.66125	5.355241e-01	2.573428e-02	7.385272e+01	4.644301e-01	
3  1.87382	4.772406e-01	3.299556e-02	7.279842e+01	5.227122e-01	
3  1.56549	4.735784e-01	2.846554e-02	7.021541e+01	5.263709e-01	
3  2.71299	5.148531e-01	2.893711e-02	7.081303e+01	4.850969e-01	
1  2.6751	5.399878e-01	2.180071e-02	6.865943e+01	4.599591e-01	
6  2.6604	5.324007e-01	2.448341e-02	6.853282e+01	4.675460e-01	
3  2.31797	5.110488e-01	2.385477e-02	6.949907e+01	4.888994e-01	
3  1.93323	5.000433e-01	2.709614e-02	6.979238e+01	4.999053e-01	
1  2.42748	4.958848e-01	2.958788e-02	6.965867e+01	5.040636e-01	
2  1.38966	4.627660e-01	2.749809e-02	6.779030e+01	5.371795e-01	
1  1.31998	4.556003e-01	3.090978e-02	6.965683e+01	5.443481e-01	
1  4.64389	4.526900e-01	3.738653e-02	6.940941e+01	5.472580e-01	
2  3.37346	4.689498e-01	3.391022e-02	6.923928e+01	5.309980e-01	
1  1.43337	4.628388e-01	2.817187e-02	6.895738e+01	5.371085e-01	
3  1.54079	4.503613e-01	2.831078e-02	6.917843e+01	5.495864e-01	
3  1.91744	4.872221e-01	2.597198e-02	6.966916e+01	5.127263e-01	
5  1.97163	4.963576e-01	2.696392e-02	7.125913e+01	5.035931e-01	
3  1.98716	4.950655e-01	3.045246e-02	7.227360e+01	5.048866e-01	
1  2.62147	4.976083e-01	3.296583e-02	7.369062e+01	5.023456e-01	
2  1.58934	4.546277e-01	3.690506e-02	7.536859e+01	5.453282e-01	
3  1.47504	4.517727e-01	3.307382e-02	7.481349e+01	5.481826e-01	
1  1.19311	4.303348e-01	3.728691e-02	7.774411e+01	5.696238e-01	
1  1.64252	4.096965e-01	3.827337e-02	7.865519e+01	5.902630e-01	
2  2.15112	3.838161e-01	4.043239e-02	7.922595e+01	6.161440e-01	
10  0.860868	3.500938e-01	4.919973e-02	7.734073e+01	6.498643e-01	
4  0.875821	3.653418e-01	4.543708e-02	7.856155e+01	6.346177e-01	
2  0.823685	3.621381e-01	4.726665e-02	8.060937e+01	6.378234e-01	
3  1.41069	3.762923e-01	4.761591e-02	7.697015e+01	6.236655e-01	
1  1.02659	3.707055e-01	4.229622e-02	7.570851e+01	6.292509e-01	
1  0.776339	3.539352e-01	4.817398e-02	7.883153e+01	6.460245e-01	
5  0.791525	3.561289e-01	4.941565e-02	8.004575e+01	6.438320e-01	
2  0.870762	3.942472e-01	4.234218e-02	7.878698e+01	6.057125e-01	
3  1.40479	3.398208e-01	4.684928e-02	7.786766e+01	6.601379e-01	
5  1.40973	3.027957e-01	5.397754e-02	7.873956e+01	6.971640e-01	
3  1.54219	3.094631e-01	5.764445e-02	7.858904e+01	6.904964e-01	
4  1.10837	3.265718e-01	5.432392e-02	7.918452e+01	6.733883e-01	
2  1.10002	3.311510e-01	5.069443e-02	8.045257e+01	6.688103e-01	
1  1.44177	3.319430e-01	5.048229e-02	8.257344e+01	6.680203e-01	
3  1.03436	3.338300e-01	5.443178e-02	8.182861e+01	6.661326e-01	
2  1.19454	3.016014e-01	5.852270e-02	8.213661e+01	6.983615e-01	
1  3.39909	3.295238e-01	5.957465e-02	8.130060e+01	6.704384e-01	
2  3.53368	3.174283e-01	6.099917e-02	8.011699e+01	6.825328e-01	
2  1.28264	2.955037e-01	5.830555e-02	7.965000e+01	7.044569e-01	
3  2.77624	3.263002e-01	5.843998e-02	7.974057e+01	6.736604e-01	
1  1.89603	2.964065e-01	5.426980e-02	7.954495e+01	7.035540e-01	
3  1.21486	3.380286e-01	4.915532e-02	8.049477e+01	6.619328e-01	
9  1.22068	3.071082e-01	5.724566e-02	7.970976e+01	6.928524e-01	
2  1.72943	2.883633e-01	5.695541e-02	8.036355e+01	7.115979e-01	
2  1.88196	3.109906e-01	5.932419e-02	8.039389e+01	6.889707e-01	
4  1.70701	3.423293e-01	5.465612e-02	8.044613e+01	6.576320e-01	
2  0.86754	3.468661e-01	4.940729e-02	8.082785e+01	6.530956e-01	
1  0.841526	3.388803e-01	5.009491e-02	7.872357e+01	6.610793e-01	
6  0.800514	3.453908e-01	4.890212e-02	7.754643e+01	6.545675e-01	
1  2.15496	3.377167e-01	5.468185e-02	7.768995e+01	6.622419e-01	
1  1.60399	2.836834e-01	5.841025e-02	7.532520e+01	7.162725e-01	
4  2.14306	2.736695e-01	5.419866e-02	7.384182e+01	7.262846e-01	
7  1.00099	3.194673e-01	5.168054e-02	7.528458e+01	6.804885e-01	
1  2.21151	3.219238e-01	5.391066e-02	7.351369e+01	6.780299e-01	
2  1.75782	2.783534e-01	5.896177e-02	7.453701e+01	7.216016e-01	
2  1.53996	2.955353e-01	5.760792e-02	7.609016e+01	7.044215e-01	
3  1.30618	2.929045e-01	5.510276e-02	7.499067e+01	7.070510e-01	
3  1.42176	3.404900e-01	5.105774e-02	7.516224e+01	6.594657e-01	
7  1.21386	3.270485e-01	5.209981e-02	7.519065e+01	6.729072e-01	
1  0.963457	3.225951e-01	5.175146e-02	7.618771e+01	6.773618e-01	
2  1.54054	3.308426e-01	5.442823e-02	7.786784e+01	6.691161e-01	
1  2.52729	3.473287e-01	5.371695e-02	7.724035e+01	6.526294e-01	
4  1.3962	3.117383e-01	5.160913e-02	7.779919e+01	6.882204e-01	
1  0.903081	3.284133e-01	5.106369e-02	7.756164e+01	6.715451e-01	
3  0.868385	3.520965e-01	4.913602e-02	7.752839e+01	6.478619e-01	
3  1.25859	3.483697e-01	4.658268e-02	7.889399e+01	6.515901e-01	
2  1.71346	3.389366e-01	5.355976e-02	7.754219e+01	6.610218e-01	
6  1.25016	3.021114e-01	5.333804e-02	7.632710e+01	6.978456e-01	
1  2.41725	3.226518e-01	4.794329e-02	7.853283e+01	6.773076e-01	
2  2.96524	3.389703e-01	5.597787e-02	7.801144e+01	6.609886e-01	
2  1.01368	3.324182e-01	5.276921e-02	7.844055e+01	6.675411e-01	
4  2.12199	3.235505e-01	4.661645e-02	7.605240e+01	6.764062e-01	
1  0.918644	3.834651e-01	4.605660e-02	7.869913e+01	6.164945e-01	
1  1.31409	3.345591e-01	5.347412e-02	7.811999e+01	6.653999e-01	
3  1.27371	3.419084e-01	4.726686e-02	7.848946e+01	6.580510e-01	
1  1.4849	3.672811e-01	5.003364e-02	7.885213e+01	6.326787e-01	
1  0.839829	3.857369e-01	4.368554e-02	7.937553e+01	6.142234e-01	
2  1.10403	3.634989e-01	4.942534e-02	7.872370e+01	6.364608e-01	
4  1.04865	3.448598e-01	4.769506e-02	7.871835e+01	6.550998e-01	
3  3.68784	3.915936e-01	5.058479e-02	7.959149e+01	6.083669e-01	
1  0.842348	3.913412e-01	4.293422e-02	7.900290e+01	6.086187e-01	
15  1.14594	3.481109e-01	4.542745e-02	7.644789e+01	6.518463e-01	
1  0.885333	3.304014e-01	4.957802e-02	7.540675e+01	6.695546e-01	
3  1.08663	3.389814e-01	4.911392e-02	7.381093e+01	6.609727e-01	
7  0.847389	3.370452e-01	4.854663e-02	7.498419e+01	6.629103e-01	
4  1.46245	3.205026e-01	4.341149e-02	7.033890e+01	6.794468e-01	
2  0.947051	3.467004e-01	4.559225e-02	7.155306e+01	6.532507e-01	
1  3.24549	3.558465e-01	4.891064e-02	7.113204e+01	6.441041e-01	
5  0.977762	3.272587e-01	4.797274e-02	7.181264e+01	6.726928e-01	
4  1.29125	3.197009e-01	4.537265e-02	7.155678e+01	6.802502e-01	
1  1.01133	3.165913e-01	4.257581e-02	6.709449e+01	6.833531e-01	
9  1.77034	3.193443e-01	4.128489e-02	6.899512e+01	6.806031e-01	
2  1.10186	3.245593e-01	4.409452e-02	7.038774e+01	6.753902e-01	
2  1.18036	3.386153e-01	4.648944e-02	7.053725e+01	6.613344e-01	
2  1.03735	3.149479e-01	4.858684e-02	7.121019e+01	6.850028e-01	
3  1.78153	3.063000e-01	4.563532e-02	7.094754e+01	6.936503e-01	
3  1.80973	3.203344e-01	4.995033e-02	7.008485e+01	6.796146e-01	
1  1.56164	3.032488e-01	5.346311e-02	7.217065e+01	6.967032e-01	
1  1.30525	2.938112e-01	5.163298e-02	7.208847e+01	7.061407e-01	
1  1.05922	3.386097e-01	4.761472e-02	7.217360e+01	6.613422e-01	
1  0.804802	3.464399e-01	4.505974e-02	7.309292e+01	6.535133e-01	
2  0.808369	3.480836e-01	4.434178e-02	7.271756e+01	6.518690e-01	
2  0.754953	3.681035e-01	4.261565e-02	7.331334e+01	6.318499e-01	
2  1.37486	3.439181e-01	4.899549e-02	7.325856e+01	6.560353e-01	
1  1.25419	3.253141e-01	4.983280e-02	7.210683e+01	6.746377e-01	
